Category,Message
ham,Jus finished avatar nigro
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham,Ok lor but not too early. Me still having project meeting now.
ham,When i have stuff to sell i.ll tell you
ham,I am on the way to ur home
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
ham,Good evening! How are you?
ham,Staff of placement training in Amrita college.
spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,Well there's still a bit left if you guys want to tonight
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,Aaooooright are you at work?
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Did you show him and wot did he say or could u not c him 4 dust?
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You?
ham,"Princess, is your kitty shaved or natural?"
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,Same as kallis dismissial in 2nd test:-).
ham,Oh sorry please its over
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,Then. You are eldest know.
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,Change windows logoff sound..
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,Aah bless! How's your arm?
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,Hi:)cts employee how are you?
ham,Sorry da thangam.it's my mistake.
ham,"Nothing, i got msg frm tht unknown no.."
ham,"Sorry, I'll call later"
ham,K...k:)why cant you come here and search job:)
ham,ILL B DOWN SOON
ham,Raviyog Peripherals bhayandar east
ham,U come n search tat vid..not finishd..
ham,I will be outside office take all from there
ham,Oh yeah! And my diet just flew out the window
ham,Ok u can take me shopping when u get paid =D
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,In sch but neva mind u eat 1st lor..
ham,Same to u...
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,Howz that persons story
ham,Ok... Then r we meeting later?
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,When did dad get back.
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,K:)all the best:)congrats...
ham,Ok.
spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat..."
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Pls confirm the time to collect the cheque.
ham,Hey what are you doing. Y no reply pa..
ham,How much would it cost to hire a hitman
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
ham,You need to get up. Now.
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,"Sorry, I'll call later"
ham,"whatever, im pretty pissed off."
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
ham,I went to ur hon lab but no one is there.
ham,Good Morning plz call me sir
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
ham,Im on gloucesterroad what are uup to later?
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,"Ya tel, wats ur problem.."
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt;
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,Are you this much buzy
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham,Ok.
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,I pocked you up there before
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...
ham,What was she looking for?
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later.
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
ham,Stupid auto correct on my phone
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,He is a womdarfull actor
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,Yeah confirmed for you staying at  that weekend
ham,Lol ok. I'll snatch her purse too.
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
ham,my ex-wife was not able to have kids. Do you want kids one day?
ham,That's necessarily respectful
ham,Long time. You remember me today.
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,Nope. Meanwhile she talk say make i greet you.
ham,Fine. Do you remember me.
spam,88800 and 89034 are premium phone services call 08718711108
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,Thinking of u ;) x
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
ham,Mathews or tait or edwards or anderson
ham,Omg how did u know what I ate?
ham,Hope youre not having too much fun without me!! see u tomorrow love jess x
ham,Have you heard from this week?
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Two teams waiting for some players
spam,3. You have received your mobile content. Enjoy
ham,Check wid corect speling i.e. Sarcasm
ham,No problem baby. Is this is a good time to talk? I called and left a message.
ham,It is a good thing I'm now getting the connection to bw
ham,K..k..any special today?
ham,Takin a shower now but yeah I'll leave when I'm done
ham,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
ham,Ok... U enjoy ur shows...
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,"And how you will do that, princess? :)"
ham,Its a part of checking IQ
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,", how's things? Just a quick question."
ham,I wont do anything de.
ham,Ard 4 lor...
ham,Play w computer? Aiyah i tok 2 u lor?
ham,Hey whats up? U sleeping all morning?
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,I like to think there's always the possibility of being in a pub later.
ham,Yup. Thk of u oso boring wat.
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
ham,"What will we do in the shower, baby?"
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
ham,Stop knowing me so well!
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,You call him and tell now infront of them. Call him now.
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,Do you always celebrate NY's with your family ?
ham,Loosu go to hospital. De dont let it careless.
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,Then wat r u doing now? Busy wif work?
ham,Ya! when are ü taking ure practical lessons? I start in june..
ham,Not able to do anything.
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,Wot u up 2 u weirdo?
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
ham,I am in tirupur.  call you da.
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,Omg it could snow here tonite!
ham,Once free call me sir. I am waiting for you.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham,Indeed and by the way it was either or - not both !
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,Thats cool. I want to please you...
ham,Is xy going 4 e lunch?
ham,Blank is Blank. But wat is blank? Lol
ham,You're gonna have to be way more specific than that
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,&lt;#&gt;  in mca. But not conform.
ham,Did you try making another butt.
ham,"Sorry, I'll call later"
ham,Y bishan lei... I tot ü say lavender?
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,At home also.
ham,I've not sent it. He can send me.
ham,I'm in class. Did you get my text.
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,hanks lotsly!
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,"Ah, well that confuses things, doesn‘t it?"
ham,K.k.how is your business now?
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,What happen dear tell me
ham,HELLO PEACH! MY CAKE TASTS LUSH!
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,Ill be at yours in about 3 mins but look out for me
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,Hanging out with my brother and his family
ham,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
ham,Hey tmr meet at bugis 930 ?
ham,"I've got  &lt;#&gt; , any way I could pick up?"
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,Hmmm.still we dont have opener?
ham,Oh k.k..where did you take test?
ham,I will see in half an hour
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,Do you work all this week ?
ham,Wait  &lt;#&gt;  min..
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
ham,"sorry, no, have got few things to do. may be in pub later."
ham,No..its ful of song lyrics..
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham,U can call now...
ham,Cos daddy arranging time c wat time fetch ü mah...
ham,Any pain on urination any thing else?
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,Oh ho. Is this the first time u use these type of words
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
ham,"I can. But it will tell quite long, cos i haven't finish my film yet..."
ham,Pls accept me for one day. Or am begging you change the number.
ham,So the sun is anti sleep medicine.
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,Ok going to sleep. Hope i can meet her.
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham,Yup
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
ham,Will it help if we propose going back again tomorrow
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,Ok... Let u noe when i leave my house.
ham,What's the significance?
ham,I was gonna ask you lol but i think its at 7
ham,K.i will send in  &lt;#&gt;  min:)
ham,At what time are you coming.
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham,Its going good...no problem..but still need little experience to understand american customer voice...
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,Yo guess what I just dropped
ham,Hey what happen de. Are you alright.
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,Sweet heart how are you?
ham,Feel like trying kadeem again? :V
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,Dad says hurry the hell up
spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham,Hey gals...U all wanna meet 4 dinner at nìte?
ham,Ok.ok ok..then..whats ur todays plan
ham,Ya:)going for restaurant..
ham,But that's on ebay it might be less elsewhere.
ham,Lmao you know me so well...
ham,"If e timing can, then i go w u lor..."
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,Dude how do you like the buff wind.
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
ham,Me n him so funny...
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham,I'm not sure if its still available though
ham,Huh y lei...
ham,Ok. But i finish at 6.
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,"Yeah, probably earlier than that"
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,Okie...
ham,I'm awake oh. What's up.
ham,I guess it is useless calling u 4 something important.
ham,It vl bcum more difficult..
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,Ill call you evening ill some ideas.
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,Ew are you one of them?
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham,I am going to sao mu today. Will be done only at 12
ham,Are you this much buzy
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,Where did u go? My phone is gonna die you have to stay in here
ham,"Me also da, i feel yesterday night  wait til 2day night dear."
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,Go fool dont cheat others ok
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,I am waiting for your call sir.
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,Hope you are having a great day.
ham,Your brother is a genius
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,Watching tv lor...
ham,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,Yes :)it completely in out of form:)clark also utter waste.
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham,"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
ham,But pls dont play in others life.
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Nah im goin 2 the wrks with j wot bout u?
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
