Category,Message
ham,I am in hospital da. . I will return home in evening
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Ok which your another number
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Thanx 4 e brownie it's v nice...
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity
ham,"Yes, my reg is  Ciao!"
ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,Good Morning plz call me sir
ham,Ok. Very good. Its all about making that money.
ham,Have you got Xmas radio times. If not i will get it now
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,Hey so whats the plan this sat?
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,K tell me anything about you.
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham,I'm done. C ü there.
ham,Oh:)as usual vijay film or its different?
ham,"Nothing really, just making sure everybody's up to speed"
ham,I accidentally deleted the message. Resend please.
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,Only once then after ill obey all yours.
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,Yes:)here tv is always available in work place..
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
ham,"Sorry, I'll call later in meeting."
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,i can call in  &lt;#&gt;  min if thats ok
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
ham,Are you this much buzy
ham,Thanks for this hope you had a good day today
ham,What * u wearing?
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...
ham,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
ham,I dun believe u. I thk u told him.
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,Hey... Why dont we just go watch x men and have lunch... Haha
ham,And of course you should make a stink!
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,I reach home safe n sound liao...
ham,"Sorry, was in the bathroom, sup"
ham,Its too late:)but its k.wish you the same.
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate"
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,In da car park
ham,I can make lasagna for you... vodka...
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
ham,K..k:)how much does it cost?
ham,Happy birthday... May all ur dreams come true...
spam,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,"Oh fine, I'll be by tonight"
ham,Sounds like something that someone testing me would sayy
ham,Ok anyway no need to change with what you said
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,"I can't right this second, gotta hit people up first"
ham,I dunno they close oredi not... Ü v ma fan...
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
ham,I havent lei.. Next mon can?
ham,"I shall book chez jules for half eight, if that's ok with you?"
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham,When are you guys leaving?
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham,Ok i also wan 2 watch e 9 pm show...
ham,happened here while you were adventuring
ham,Yeah jay's sort of a fucking retard
ham,"Cool, I'll text you in a few"
ham,Right it wasnt you who phoned it was someone with a number like yours!
ham,Wat r u doing?
ham,I'm leaving my house now.
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Cancel cheyyamo?and get some money back?
ham,Wat time ü wan today?
ham,Hey happy birthday...
ham,"Hurry up, I've been weed-deficient for like three days"
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
ham,Why are u up so early?
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,Jay says that you're a double-faggot
spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
ham,Lmao. Take a pic and send it to me.
ham,"Doing nothing, then u not having dinner w us?"
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,"Sorry, I'll call later"
ham,Now only i reached home. . . I am very tired now. . I will come tomorro
ham,"Haha get used to driving to usf man, I know a lot of stoners"
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
ham,here is my new address -apples&pairs&all that malarky
ham,G.W.R
ham,To day class is there are no class.
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
ham,"Yup, leaving right now, be back soon"
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,Not getting anywhere with this damn job hunting over here!
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham,No da. . Vijay going to talk in jaya tv
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,I wonder if you'll get this text?
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,Dear how is chechi. Did you talk to her
ham,Yay can't wait to party together!
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,"There're some people by mu, I'm at the table by lambda"
ham,Why tired what special there you had
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
ham,There are many company. Tell me the language.
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,I love to wine and dine my lady!
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,"Sorry, I'll call later ok bye"
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham,Take some small dose tablet for fever
ham,She's borderline but yeah whatever.
ham,"I guess you could be as good an excuse as any, lol."
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham,Rats. Hey did u ever vote for the next themes?
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,No calls..messages..missed calls
ham,I asked you to call him now ok
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham,if you text on your way to cup stop that should work. And that should be BUS
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,"I call you later, don't have network. If urgnt, sms me."
ham,Oic... Then better quickly go bathe n settle down...
ham,"fyi I'm at usf now, swing by the room whenever"
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,Jordan got voted out last nite!
ham,Why do you ask princess?
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,Hey... are you going to quit soon? Xuhui and i working till end of the month
ham,Its not that time of the month nor mid of the time?
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,Compliments to you. Was away from the system. How your side.
ham,From 5 to 2 only my work timing.
ham,What does the dance river do?
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
ham,What you doing?how are you?
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham,I don't know but I'm raping dudes at poker
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,get ready to moan and scream :)
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,All will come alive.better correct any good looking figure there itself..
ham,I'm serious. You are in the money base
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
ham,No..but heard abt tat..
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,Ok...
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham,I'm home. Doc gave me pain meds says everything is fine.
ham,I dont have i shall buy one dear
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,Ya had just now.onion roast.
ham,"Sorry, I'll call later In meeting."
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,"They can try! They can get lost, in fact. Tee hee"
ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.
ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,Ok set let u noe e details later...
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,Then any special there?
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
ham,Did u find out what time the bus is at coz i need to sort some stuff out.
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,Great. So should i send you my account number.
ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,Tell me again what your address is
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Why she wants to talk to me
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Teach me apps da. When you come to college.
ham,Where at were hungry too
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,No da. . Vijay going to talk in jaya tv
ham,Is she replying. Has boye changed his phone number
ham,DO NOT B LATE LOVE MUM
ham,Good evening! this is roger. How are you?
ham,:-( sad puppy noise
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,Somebody should go to andros and steal ice
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
ham,Come to my home for one last time i wont do anything. Trust me.
ham,Left dessert. U wan me 2 go suntec look 4 u?
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,So how are you really. What are you up to. How's the masters. And so on.
ham,Were trying to find a Chinese food place around here
ham,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
ham,"Alright, see you in a bit"
ham,Have a good evening! Ttyl
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
ham,I love to give massages. I use lots of baby oil... What is your fave position?
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Jesus armand really is trying to tell everybody he can find
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
ham,Still at west coast... Haiz... Ü'll take forever to come back...
ham,ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?
ham,Where in abj are you serving. Are you staying with dad or alone.
ham,"Come to mu, we're sorting out our narcotics situation"
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,See you there!
ham,I'm at home. Please call
ham,Love it! The girls at the office may wonder why you are smiling but sore...
ham,I'll text you when I drop x off
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,You've always been the brainy one.
ham,No problem. We will be spending a lot of quality time together...
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
ham,That was random saw my old roomate on campus. He graduated
ham,Gudnite....tc...practice going on
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
spam,network operator. The service is free. For T & C's visit 80488.biz
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
ham,"Kate jackson rec center before 7ish, right?"
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
ham,"How long has it been since you screamed, princess?"
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,It has issues right now. Ill fix for her by tomorrow.
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham,Are you wet right now?
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,"Haven't seen my facebook, huh? Lol!"
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Okie...
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,In work now. Going have in few min.
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ham,Yeah no probs - last night is obviously catching up with you... Speak soon
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!"
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,What time is ur flight tmr?
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,Onum ela pa. Normal than.
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.
ham,Hurry home. Soup is DONE!
ham,"Mah b, I'll pick it up tomorrow"
ham,I will vote for wherever my heart guides me
ham,Yun buying... But school got offer 2000 plus only...
ham,Excellent! Are you ready to moan and scream in ecstasy?
ham,"If we hit it off, you can move in with me :)"
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
ham,Oh... Okie lor...We go on sat...
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
